id,tested_positive
0,20.05835
1,3.712525
2,3.9172955
3,9.925204
4,5.3743377
5,28.180405
6,26.254498
7,7.519591
8,10.736237
9,9.629265
10,15.563975
11,19.202461
12,22.609426
13,11.66378
14,20.638813
15,19.60573
16,28.313263
17,8.228642
18,22.09113
19,5.672105
20,4.9308877
21,24.519375
22,17.22353
23,12.497477
24,11.1290045
25,26.806509
26,25.239923
27,26.804987
28,7.2528105
29,20.146381
30,9.224482
31,7.081121
32,27.172703
33,11.640409
34,20.098349
35,32.056305
36,12.108961
37,7.1668005
38,15.547613
39,7.0846953
40,15.203296
41,5.801624
42,6.8155046
43,18.539444
44,6.6238656
45,15.60022
46,13.686453
47,5.421338
48,6.298401
49,16.724897
50,16.73719
51,12.746035
52,13.169157
53,7.9935493
54,12.435965
55,28.913544
56,8.487723
57,16.009342
58,31.672924
59,10.521048
60,18.66059
61,22.06677
62,26.520962
63,22.921799
64,17.721056
65,5.6680026
66,12.6917925
67,24.46838
68,34.168568
69,17.146448
70,19.069159
71,16.453915
72,11.375708
73,25.300064
74,9.091853
75,3.5234687
76,20.05663
77,12.454023
78,8.292887
79,5.6462297
80,17.085955
81,10.484671
82,11.139981
83,14.484169
84,9.039892
85,17.90097
86,23.815176
87,9.491986
88,6.744358
89,15.016978
90,27.742548
91,36.09851
92,17.151775
93,5.8933086
94,10.950722
95,11.658705
96,11.1430645
97,22.869
98,11.200526
99,8.871332
100,4.8115916
101,8.045552
102,14.663739
103,12.6515
104,4.329927
105,29.936298
106,29.114294
107,11.171505
108,20.320948
109,9.288755
110,13.84019
111,6.5050216
112,20.932943
113,23.876133
114,15.396635
115,10.55631
116,7.9643774
117,29.1401
118,19.381796
119,9.860599
120,11.7623625
121,23.516186
122,7.83438
123,19.838188
124,31.75423
125,11.073908
126,10.618593
127,5.469018
128,5.5360384
129,11.799486
130,17.345297
131,12.326932
132,12.113231
133,17.0394
134,23.428177
135,19.701351
136,22.960773
137,5.8711324
138,15.141218
139,33.465137
140,24.63306
141,19.107815
142,24.594395
143,26.552395
144,10.027671
145,36.24314
146,6.8335104
147,11.938983
148,20.244516
149,17.176113
150,21.70876
151,8.197683
152,20.619665
153,6.4599824
154,34.592213
155,14.634888
156,16.525986
157,25.597137
158,17.644659
159,16.57439
160,18.109247
161,23.722727
162,12.060554
163,13.463915
164,15.391092
165,23.939047
166,27.847406
167,14.339247
168,27.680187
169,15.146039
170,12.349485
171,11.355146
172,25.500101
173,40.110107
174,21.172392
175,5.960166
176,6.8796206
177,34.585236
178,28.627506
179,23.561771
180,14.844034
181,23.61828
182,27.282816
183,8.940906
184,20.12475
185,9.798751
186,19.237553
187,5.909402
188,12.185522
189,26.568705
190,5.694499
191,23.460344
192,25.00128
193,7.693338
194,11.491018
195,31.584305
196,5.899609
197,27.440622
198,12.130608
199,18.295992
200,23.199526
201,15.980608
202,23.323217
203,12.504288
204,26.465769
205,21.618258
206,13.380537
207,28.249527
208,17.099527
209,7.3728943
210,8.674175
211,16.091501
212,29.346645
213,5.1119375
214,11.1128645
215,13.0106125
216,7.4703546
217,12.69228
218,9.1431
219,9.672453
220,15.199046
221,6.899118
222,13.836917
223,13.503313
224,23.980387
225,20.349619
226,14.468892
227,6.299855
228,10.136269
229,32.249245
230,14.924576
231,6.366487
232,14.136754
233,20.68544
234,10.121915
235,34.863064
236,20.276192
237,21.5265
238,20.933758
239,32.94432
240,11.395693
241,28.05838
242,27.899506
243,28.97434
244,11.622843
245,11.147206
246,14.273417
247,26.528942
248,18.72268
249,11.631681
250,22.25784
251,16.873768
252,18.411564
253,9.81788
254,12.764055
255,9.367109
256,5.8045707
257,18.855703
258,13.39858
259,6.541579
260,13.198257
261,5.1440496
262,6.9677253
263,20.822073
264,14.05265
265,6.620683
266,23.923054
267,25.814753
268,7.2343583
269,11.640875
270,13.941365
271,7.4814315
272,21.228235
273,11.158463
274,7.4256415
275,16.81553
276,17.951418
277,7.8627
278,14.633276
279,17.40278
280,20.844765
281,20.194471
282,16.493414
283,24.541807
284,17.290926
285,21.722723
286,20.804256
287,29.340855
288,5.6152277
289,20.853458
290,11.706522
291,16.675388
292,4.2258782
293,5.6152654
294,22.609095
295,15.305803
296,5.2877483
297,22.743517
298,9.275016
299,10.557226
300,12.503238
301,22.066195
302,9.908058
303,18.668842
304,12.725427
305,18.860538
306,23.135965
307,30.418903
308,11.314474
309,11.532653
310,11.627044
311,23.65617
312,8.466049
313,22.745693
314,18.661062
315,16.12589
316,29.313278
317,18.718456
318,18.701136
319,15.930132
320,6.076174
321,6.352848
322,26.865591
323,18.360102
324,6.871606
325,20.085499
326,5.016986
327,23.705528
328,18.088451
329,24.403118
330,9.628687
331,24.359816
332,12.182094
333,5.387485
334,11.766796
335,12.001702
336,23.363066
337,7.221711
338,9.745208
339,22.085184
340,13.178861
341,9.435331
342,21.168987
343,14.623837
344,6.1679077
345,19.378717
346,28.32013
347,22.553991
348,20.695477
349,17.096355
350,7.7760863
351,25.232548
352,16.065128
353,13.504071
354,6.129096
355,18.068737
356,23.359013
357,17.603725
358,22.784199
359,14.407677
360,6.313615
361,18.523197
362,9.451681
363,13.675177
364,18.416893
365,34.63338
366,16.290026
367,15.943431
368,7.049695
369,12.9594345
370,13.208142
371,15.736048
372,18.825207
373,12.232926
374,5.526326
375,12.69625
376,9.5464525
377,10.251962
378,15.025416
379,19.118423
380,24.710531
381,13.383418
382,9.336439
383,19.824718
384,5.656391
385,15.500882
386,14.673365
387,15.009344
388,14.382486
389,14.262715
390,31.165018
391,10.874853
392,30.305716
393,17.050468
394,8.653849
395,15.077278
396,27.926605
397,18.77816
398,23.075647
399,12.125128
400,16.01743
401,16.823452
402,7.8334603
403,32.112366
404,32.283283
405,11.295657
406,8.403656
407,24.948118
408,11.016636
409,17.360718
410,20.82038
411,8.454343
412,25.080809
413,12.535054
414,9.036311
415,18.778107
416,20.831974
417,24.651089
418,26.488495
419,9.544241
420,15.6250305
421,5.083455
422,8.31961
423,9.470144
